疾病名称	致病等位基因频率
副神经节瘤1型，PGL1	0.001
副神经节瘤2型，PGL2	0.001
副神经节瘤3型，PGL3	0.001
副神经节瘤4型，PGL4	0.001
副神经节瘤5型，PGL5	0.001
Von Hippel-Lindau 综合征	0.001
神经纤维瘤病1型	0.000167
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
遗传性副神经节瘤/嗜铬细胞瘤综合征（PGL/PCC）	0.003
妊娠加重高血压	0.001
妊娠高血压综合征	0.052
II型假性醛固酮减少症B型，PHA2B	0.001
II型假性醛固酮减少症C型，PHA2C	0.001
II型假性醛固酮减少症D型，PHA2D	0.001
II型假性醛固酮减少症E型，PHA2E	0.001
家族性糖皮质激素抵抗症	0.001
11β羟化酶缺陷症	0.001
17α羟化酶缺陷症	0.001
21羟化酶缺陷症	0.001
家族性醛固酮增多症I型，FH-I	0.001
家族性醛固酮增多症III型，FH-III	0.001
家族性醛固酮增多症IV型，FH-IV	0.001
家族性醛固酮增多症并癫痫和神经系统异常	0.001
高血压伴短指症	0.001
Liddle综合征	0.001
Liddle综合征	0.001
拟盐皮质类固醇过多症	0.001
原发性色素结节性肾上腺皮质病1型，PPNAD1	0.0000019
原发性色素结节性肾上腺皮质病2型，PPNAD2	0.0000019
原发性色素结节性肾上腺皮质病3型，PPNAD3	0.0000019
家族性孤立垂体腺瘤	0.001
ACTH非依赖性肾上腺皮质大结节样增生	0.0000001923
多发性内分泌腺瘤病1型	0.0000166
多发性内分泌腺瘤病2型	0.001
Bartter综合征3型	0.001
Bartter综合征1型	0.001
Bartter综合征2型	0.001
Gitelman综合征	0.001
假性醛固酮减少症I型，PHA1	0.001
